# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1000, mean track length: 1.0
75 0.06142120631462833 -0.1369210318294187 0.9830924023058347 126 82 57 312.59 1 0 
76 0.16156539623490163 -0.03201859861475502 0.9110266405441463 185 123 106 312.59 31 0 
77 -0.12354519671672604 0.15748236852048517 0.8170633318240563 178 163 145 312.59 16 0 
78 -0.30856284670482836 0.24281068282556595 1.41957663802517 155 128 98 312.59 12 0 
79 0.20447107347046842 0.10124164793229971 0.7257090155095074 18 26 15 312.59 36 0 
80 0.28906101792071537 0.13058036247254695 0.8785047643535338 209 183 150 312.59 37 0 
81 0.009436857700118692 0.07443449100888874 0.9512733107027154 222 163 143 312.59 22 0 
82 -0.13555244819341433 0.1731670986165461 1.0630924574057006 91 63 48 312.59 2 0 
83 0.1556114092578036 0.009263946068946982 0.9132212310287018 147 127 76 312.59 16 0 
84 -0.013225023618115318 0.045455129697926894 0.980289696479716 135 68 57 312.59 28 0 
85 0.16086824364339336 -0.06562091699863892 0.9166721603215208 156 122 97 312.59 5 0 
86 0.3438133271691387 0.08836504013957613 0.7965148059350242 66 77 36 312.59 6 0 
87 0.12647737851499063 0.010096460812826447 0.9074021228623693 180 117 98 312.59 10 0 
88 0.10239472961930102 0.052493179521609035 0.7915369373978228 51 57 30 312.59 6 0 
89 -0.18567777483458103 0.1403832356891614 1.0158701263881027 24 37 21 312.59 33 0 
90 0.033564680546258774 -0.08899932749761234 0.9850367445762578 239 199 169 312.59 43 0 
91 -0.08470202767934887 0.1626037183064455 0.9007943858709144 240 206 179 312.59 3 0 
92 -0.03521183663138594 -0.02971027570763169 1.095831707660134 231 207 180 312.59 33 0 
93 0.2983801325229709 -0.12294827683669785 0.986441182467416 120 92 72 312.59 14 0 
94 0.11390211059685784 -0.05258876431395382 0.9211322374760067 100 67 43 312.59 50 0 
95 0.02863184480193054 0.0647833847416372 0.9672884306239737 144 106 77 312.59 30 0 
96 -0.027077651930063062 -0.04240203162363121 1.0077071349529167 155 113 73 312.59 7 0 
97 0.15530385762904736 -0.013084630099671701 0.7928776368028172 57 71 19 312.59 0 0 
98 -0.07372276070910277 0.19458212008855003 1.4493800327729622 217 189 161 312.59 0 0 
99 0.1831030893410619 -0.11607653988293337 0.9553148237839353 130 91 67 312.59 20 0 
100 0.031909232450956615 -0.08162960889182186 0.9684295707673176 91 72 53 312.59 38 0 
101 0.029757135567294646 0.04878962875483142 0.974955026036487 110 78 57 312.59 1 0 
102 0.12666688992374553 0.03105649367328528 0.7466652699051465 29 30 21 312.59 15 0 
103 0.1657274629464076 0.09628149676231856 0.7239803091729454 21 32 24 312.59 26 0 
104 0.0729002309314275 -0.17118016449332102 1.013033990961478 209 173 146 312.59 19 0 
105 0.22934992490248424 -0.14905651263465003 0.9710049168322816 74 50 33 312.59 48 0 
106 0.11495194675863546 0.09942349604204181 0.7271740753202071 36 54 34 312.59 8 0 
107 -0.06421259027940637 0.16072855907557265 0.8834777162167153 226 199 167 312.59 25 0 
108 0.3176793373534772 0.11976886215559168 0.8219949018222681 61 78 42 312.59 18 0 
109 0.015663203653632135 0.10172821151309439 0.9066375387683862 138 104 75 312.59 17 0 
110 0.11805148186625797 -0.15249492292541011 0.9394006321938032 152 139 114 312.59 24 0 
111 0.3302736690004474 -0.11103855212845548 1.0429456282677168 89 63 48 312.59 39 0 
112 0.1424591238295058 -0.10468832073759793 0.9257627819792702 207 180 158 312.59 49 0 
113 0.29524236579742236 0.10132019768949208 0.8193125938519763 108 77 57 312.59 24 0 
114 0.08131533576977235 -0.038570402663925085 0.9855964948847367 92 56 32 312.59 4 0 
115 0.11887208857892703 0.11066739379062973 0.8712300853992752 220 192 166 312.59 17 0 
116 0.34211508350582853 0.0769029528227505 0.8033462195457559 18 18 16 312.59 5 0 
117 0.17652544823548977 -0.08525573316147567 0.9155258113224507 50 35 25 312.59 40 0 
118 0.00739767656902858 -0.020590811290042144 0.966149891698338 227 170 152 312.59 39 0 
119 -0.05581660810589126 0.12505414148460733 0.965402222468639 85 43 18 312.59 13 0 
120 0.09106646789358464 -0.2037929244404088 1.0462156604340895 255 255 255 312.59 20 0 
121 -0.5251794886897831 0.1852299052343664 1.3038367565552227 72 50 43 312.59 45 0 
122 0.1555555075237272 -0.0746008384717112 0.9158841304526308 131 97 77 312.59 24 0 
123 -0.18337567762596496 0.11645724121254142 1.0277706742291508 95 122 68 312.59 38 0 
124 0.15346210800063204 -0.019205515798901784 0.7990810337402806 90 107 61 312.59 20 0 
125 -0.04048117064045159 -0.12949436929171868 1.1201513335707576 182 129 80 312.59 35 0 
126 0.15758272826815295 -0.022975985503120064 0.8022441579614126 115 128 62 312.59 43 0 
127 -0.02822125148746385 0.154282001244331 0.8994022395853876 177 146 116 312.59 48 0 
128 0.1289614081156507 0.143525994344056 0.8241084099808631 168 132 100 312.59 18 0 
129 0.3041220300541715 -0.07640349685766429 0.9658085252966228 54 43 33 312.59 31 0 
130 0.1004287036543918 0.11558499634392913 0.8503099061385572 69 52 35 312.59 17 0 
131 -0.0116505081396341 0.09520132575151036 0.9732152142982408 138 86 64 312.59 30 0 
132 0.15295190538201214 -0.13611391534645026 0.9314364248507917 172 141 109 312.59 35 0 
133 0.011538791095668771 -0.14639495720930457 0.9841664355997713 109 76 63 312.59 24 0 
134 0.1230182143268384 -0.08610796797491853 0.9122231867459974 82 60 44 312.59 25 0 
135 -0.02299607095701206 -0.11192368932607488 1.0854585386005495 205 184 154 312.59 5 0 
136 -0.06653190292743327 0.14138881892139077 0.889635832831167 228 199 173 312.59 3 0 
137 0.0875098384277069 0.14488816559653328 0.8600471424250337 210 176 145 312.59 22 0 
138 0.036480266654341564 -0.02896308924982277 0.9833125562272456 149 110 83 312.59 5 0 
139 0.09973419551425733 0.044658267560103326 0.7859532096476521 119 123 66 312.59 19 0 
140 -0.21160476104950612 0.08385218960545601 1.026571278990559 65 85 52 312.59 21 0 
141 0.1796375982580155 -0.06666104080693058 0.9205286769013731 105 82 67 312.59 6 0 
142 0.1257173356935803 -0.008133388881724365 0.910194439592915 186 129 110 312.59 18 0 
143 0.08844077228685984 -0.07626691687458609 0.9540327237301467 93 62 44 312.59 42 0 
144 0.2273552783819529 -0.1177314274810217 0.9715121762568713 149 115 90 312.59 30 0 
145 -0.020396860940712247 -0.03786688183524978 0.9956783163848846 147 110 82 312.59 42 0 
146 0.30036591051383266 0.10001335359606722 0.8113515628688999 42 54 19 312.59 6 0 
147 -0.05088680700746026 0.15013372693117472 0.8898531159082721 162 130 101 312.59 13 0 
148 -0.0519312043281612 0.1351759349520745 0.8932394618990046 100 78 62 312.59 40 0 
149 0.17334143595503554 0.024560541992548868 0.7306952457020877 29 38 18 312.59 39 0 
150 0.0724432614127064 -0.134041225405592 0.9770152479102305 131 93 66 312.59 34 0 
151 0.07840449983317027 -0.16985466807967864 1.0062685028304925 231 204 177 312.59 47 0 
152 0.28780481271778474 -0.05662576141910047 0.9582797993862537 147 120 103 312.59 16 0 
153 0.2997984109773907 0.08849661300854628 0.8263431912696475 56 68 29 312.59 5 0 
154 -0.16825977970094774 0.1744974417646432 1.0469346184169122 102 76 61 312.59 6 0 
155 0.06274460287231197 0.09408080671757058 1.0222723820956081 175 179 166 312.59 23 0 
156 -0.015234990452583419 -0.028617218422825254 0.9945422439664345 142 108 81 312.59 11 0 
157 0.13774872651257403 -0.03662232019270953 0.9264811831144424 108 76 59 312.59 49 0 
158 0.0537672873294517 -0.04607073986279971 0.9744732239113391 77 54 40 312.59 35 0 
159 0.06496347587297369 -0.09352339637317746 0.9763749620236752 217 189 162 312.59 11 0 
160 0.00628972249144065 0.11020989654874326 0.9179885474599092 172 131 96 312.59 21 0 
161 0.04823367247293131 -0.04320014627054253 0.9800309647562133 121 89 67 312.59 3 0 
162 0.09751875776455599 0.09539246255360322 0.7359260691164649 108 94 57 312.59 21 0 
163 0.11939359284076204 0.06611722971916607 0.7264948059126788 23 30 22 312.59 33 0 
164 0.1599003604902991 -0.15222271248056418 0.9349635434820673 193 167 140 312.59 3 0 
165 0.19559537374360936 -0.1988034093506168 1.0229555765580485 213 214 189 312.59 6 0 
166 0.16776276078398755 0.20300611084063763 1.2400693176985274 59 39 30 312.59 15 0 
167 0.2760370666556855 0.09579420129148133 0.9033294210871794 219 192 163 312.59 31 0 
168 0.12929742797234348 0.04019958484949818 0.7041908167197337 54 84 30 312.59 50 0 
169 -0.13818373787239518 0.17433127194269188 0.9771896097080199 227 202 176 312.59 37 0 
170 0.1253616030623258 0.03504433805196472 0.712756881522979 47 65 26 312.59 6 0 
171 0.017057700973962253 0.15278201653529827 0.8984105551977333 113 77 57 312.59 40 0 
172 -0.02019749218043776 -0.057744904628323934 0.9972738311068836 193 160 130 312.59 47 0 
173 0.27814108281627903 0.1458189414981559 0.8668294463529762 140 132 77 312.59 35 0 
174 0.028673143468424644 0.13801623730665002 0.6945539824324439 77 115 52 312.59 6 0 
175 -0.05527646000715841 -0.028846801040861958 1.116782329320326 151 110 84 312.59 38 0 
176 0.22026151282311474 -0.06938531543504678 0.956321475549795 120 93 76 312.59 47 0 
177 -0.020186648968532284 -0.10022376999916732 1.0151478192683205 235 202 173 312.59 12 0 
178 0.1222099877831842 0.015853776042176998 0.9108615293765348 198 143 122 312.59 14 0 
179 -0.043492939821356824 0.13115661510775845 0.8998446841016393 91 65 47 312.59 10 0 
180 -0.4082961978384263 0.18977254564638665 1.399832748688436 88 63 42 312.59 32 0 
181 -0.4869854216778363 0.22292357554391956 1.3575178099839476 19 20 21 312.59 43 0 
182 -0.05357114857298295 0.1383154419142857 0.8894938759513877 142 110 87 312.59 18 0 
183 -0.01851043871922542 -0.0014418057697929143 0.993645302369174 208 152 133 312.59 0 0 
184 0.1555719299511258 -0.11050487443320928 0.9285967047447777 137 100 67 312.59 15 0 
185 -0.05856553965459865 0.11549834118693131 0.9659535409790914 172 140 100 312.59 12 0 
186 0.050699208031525424 -0.04041740497458525 0.9760468688834059 117 82 60 312.59 29 0 
187 0.05661979846947357 0.05730703452928107 1.0137934068605876 113 78 53 312.59 9 0 
188 0.34378352290176273 -0.0015283455332023577 0.8289010214227008 45 61 29 312.59 8 0 
189 0.06077859408364622 -0.12377027611035701 0.9848217799796524 232 200 171 312.59 18 0 
190 -0.04742614267015002 0.013195021825944259 1.1193091924609533 100 66 53 312.59 10 0 
191 0.2057388931396978 0.040362651477265254 0.7272108050315105 69 79 35 312.59 6 0 
192 -0.055403246783458426 0.027879775458599543 1.1092845575253767 206 140 116 312.59 4 0 
193 0.042972486181752284 0.016251315535448937 0.987473572882402 87 56 37 312.59 17 0 
194 0.02440895402736043 0.13926128923796421 0.6934514676394108 169 164 138 312.59 2 0 
195 0.1372836908451145 -0.11775110722490845 0.9300284591284682 146 106 75 312.59 4 0 
196 -0.0773615479817149 0.15876092798402525 0.8954618163571502 235 201 170 312.59 10 0 
197 0.10170408983949664 -0.06910668150972811 0.9499687911187206 160 125 97 312.59 21 0 
198 -0.027072917653699707 -0.11588740602775116 1.0892322630996145 131 97 72 312.59 17 0 
199 -0.41598472451757873 0.17885161350447298 1.3928007870866574 216 184 150 312.59 38 0 
200 0.36059308302503384 0.0262381651268508 1.0845506509249374 68 36 33 312.59 37 0 
201 0.23453548751284448 -0.13040809879437995 0.9769061119564041 131 104 84 312.59 30 0 
202 0.060295997105563826 0.12104049557374699 1.0154874067470476 103 73 55 312.59 20 0 
203 -0.040507034058210434 0.14060910905812118 0.898530617187805 187 159 129 312.59 11 0 
204 0.36670151867038614 -0.08481558470890926 1.1101872940140114 119 93 73 312.59 45 0 
205 -0.03379512225921033 0.14301806124833003 0.9006422294139964 173 143 109 312.59 19 0 
206 0.3218114632388317 0.1265782271568986 0.8011205410685333 20 25 9 312.59 34 0 
207 -0.027310241729141094 0.05701689500571208 1.1050336549072366 89 49 27 312.59 10 0 
208 0.09806612499491413 0.1392770778631565 0.6983738898848757 96 110 85 312.59 13 0 
209 0.032523680096302174 -0.0059334826088237175 0.9795579054246705 117 85 64 312.59 37 0 
210 -0.08786750862643 0.15048539011987555 0.7462278881842872 189 194 175 312.59 1 0 
211 0.11246886569623801 0.12602690838484196 0.8394131393041977 149 115 88 312.59 31 0 
212 0.04412302112023542 0.1395710262073673 0.7159780445348058 146 163 128 312.59 17 0 
213 -0.366347185747926 0.1640655337808733 1.389733734618174 195 169 143 312.59 12 0 
214 0.11278295907345037 0.04888522505976234 0.7447635888145343 20 25 13 312.59 9 0 
215 0.12946111942130412 -0.1547684880528326 0.9352936703537402 70 51 35 312.59 33 0 
216 -0.5219488894152992 0.2032533499851006 1.3100011843926178 54 39 36 312.59 45 0 
217 0.15972491281618395 0.22923182612677584 1.2431426752162822 40 31 30 312.59 5 0 
218 0.008306377150779642 -0.10840046609659507 0.985025412801004 230 197 168 312.59 14 0 
219 0.2511948795491479 -0.07410642043806204 0.9683010740372933 79 52 34 312.59 15 0 
220 0.008506266947062843 -0.04567870397840852 0.9671279064294835 218 187 151 312.59 20 0 
221 0.16707581491374723 -0.14365872189416315 0.9341003589494535 182 146 111 312.59 28 0 
222 -0.013367411494761845 -0.0071928809594127546 0.9899836204367758 149 84 73 312.59 27 0 
223 0.1158739566877679 -0.038898450412783725 0.9386009496344839 165 117 97 312.59 50 0 
224 0.3277668017711138 0.04571074132608094 0.8168251380741439 18 21 16 312.59 43 0 
225 0.3428724099686559 0.028463684425856783 0.8168173622616297 59 68 29 312.59 38 0 
226 0.05717363422659738 0.153493813773884 0.8100169143588849 156 163 112 312.59 8 0 
227 0.3105251920560567 -0.05751030486529429 0.977238657517406 80 62 52 312.59 42 0 
228 0.2297629511049671 -0.1468280426013983 0.9701740281414937 124 92 74 312.59 33 0 
229 0.01091660767194641 0.0010911508993707575 0.9629602683537094 192 141 124 312.59 19 0 
230 0.03672435117034151 -0.009047990440836477 0.9874471403320639 95 61 40 312.59 12 0 
231 0.14645219832736794 0.09098375790100072 1.2830696433848658 43 29 20 312.59 11 0 
232 -0.17005670275316576 0.17047134889141147 1.0600429038885535 96 79 71 312.59 51 0 
233 0.17695475787410805 0.056154921950366574 0.7194471700737217 73 96 47 312.59 44 0 
234 0.33248486934427696 0.1265496339333617 0.7983565890132048 28 40 25 312.59 51 0 
235 -0.045564953742045194 -0.12532261661467753 1.1369273296365088 137 123 105 312.59 40 0 
236 0.1574832692448071 0.059918521402194114 0.7260760804139218 13 12 12 312.59 14 0 
237 0.16498944563818307 -0.05148695349887909 0.9103446697347396 225 188 154 312.59 41 0 
238 0.19909699116858973 -0.05820562027924872 0.9464369790607285 110 88 76 312.59 45 0 
239 0.07794434669931519 -0.07734255425403522 0.9565071113135961 67 39 26 312.59 39 0 
240 -0.3055390285412858 0.14395704201120474 1.4306422292182863 119 90 68 312.59 15 0 
241 0.341441770690732 0.06569976981727099 0.7981241770090379 21 28 13 312.59 0 0 
242 0.08068442830008224 -0.17172132879291963 1.0079525389322186 183 136 94 312.59 13 0 
243 -0.06219867737700735 0.12486336857000246 1.0898820625107724 209 158 139 312.59 7 0 
244 0.17944057752564888 0.023227702393252392 0.7267593933532361 24 31 16 312.59 25 0 
245 0.3235012263216874 -0.05631763804213962 0.9926566189329757 85 69 59 312.59 29 0 
246 0.3353027609150774 0.016995121320236672 0.8234695070740722 39 52 35 312.59 40 0 
247 0.15163923711633398 -0.15113324837996833 0.9363222741354735 104 71 47 312.59 15 0 
248 0.02121849995183292 -0.11364904170717399 0.9943447254802374 171 125 87 312.59 12 0 
249 0.14167145331122516 0.13012937852413203 0.7925774037233885 55 41 30 312.59 2 0 
250 0.1743412287739899 0.026950286957931224 0.7266015752461402 81 102 53 312.59 4 0 
251 0.14346618266419287 -0.0674013939885727 0.9179298779477246 118 88 68 312.59 18 0 
252 0.15128608840035537 0.037202808731861346 0.6946148376170548 52 67 30 312.59 23 0 
253 0.15825087327157833 -0.016506410058846982 0.9133065840397702 200 146 130 312.59 32 0 
254 0.08883316913050177 0.09827431862778299 0.8670936559392435 173 142 108 312.59 29 0 
255 0.20593246668612517 0.0710500871339924 0.7391373599017986 13 14 10 312.59 36 0 
256 -0.11910679622139653 0.17510017935221545 1.4487702368410493 214 184 149 312.59 12 0 
257 0.23827503133272399 -0.1648280742675663 1.0033576378742863 171 153 128 312.59 6 0 
258 0.31504579178968145 -0.0058293843198313836 0.8456558069696332 178 202 230 312.59 16 0 
259 -0.46142050635669263 0.19934937741446368 1.3687183758621555 42 35 29 312.59 40 0 
260 -0.4534523632965417 0.15508754570187488 1.373708203563037 129 102 83 312.59 23 0 
261 0.12071908133940203 0.064865740092964 0.7239864907591252 17 23 14 312.59 38 0 
262 0.05108155640566184 0.006286977085930358 1.0196070332633744 68 45 33 312.59 24 0 
263 0.27912826855812506 -0.026767570343853964 0.966942728545631 196 139 120 312.59 26 0 
264 0.012637152926887385 0.13142792703484418 0.8997465873265278 123 97 72 312.59 46 0 
265 -0.05945402686640955 0.12245996219983796 0.9707224246088306 169 128 88 312.59 9 0 
266 0.014309049760095977 -0.0071418315544634434 0.9639268163933963 170 109 101 312.59 27 0 
267 0.02801489178334693 0.012311621260315098 0.9751556921274638 187 158 128 312.59 17 0 
268 0.0006431299405855739 0.10902861167841171 0.9646353208801983 216 187 158 312.59 3 0 
269 0.15116296396277756 -0.014782741455010767 0.7999735362654236 26 30 18 312.59 23 0 
270 0.00908953834418863 0.13882148379634202 0.6864447542533287 62 103 41 312.59 16 0 
271 0.008933120956218447 -0.10927871407858504 0.9820591066256118 227 193 164 312.59 24 0 
272 -0.048389289473273936 0.1273459754323647 0.8966137479203383 98 76 60 312.59 22 0 
273 0.12486580566740485 0.014450073671534891 0.7597105193239454 69 92 42 312.59 13 0 
274 0.11155133346212465 0.1256825229610572 0.8471524969295744 204 167 136 312.59 6 0 
275 0.3350234689881467 0.04716801625191078 0.8160481468218415 30 41 35 312.59 51 0 
276 -0.023763015630175188 0.12684397269953418 0.9367661015106237 196 160 135 312.59 40 0 
277 0.3459049435404642 -0.010140397756138064 0.8228573893454866 13 26 12 312.59 42 0 
278 -0.049076981165357636 0.10785970680884938 1.0998276521595027 163 114 90 312.59 9 0 
279 0.12285127816752378 0.024254554733190936 0.7380427454376932 17 23 12 312.59 11 0 
280 0.10342038906959822 -0.08917950690763247 0.939560829365067 116 86 68 312.59 27 0 
281 0.2707523139932804 -0.18140685097479017 1.0511910748146196 162 138 111 312.59 35 0 
282 -0.03770292703875672 -0.031133922930159486 1.1013253767406548 213 184 159 312.59 5 0 
283 0.2665986855725301 0.003542361287593332 0.973777436601071 202 172 140 312.59 26 0 
284 -0.3682329616322565 0.12208647305391063 1.4043572272090474 128 97 80 312.59 11 0 
285 0.30430560912031746 0.07900270856460617 0.8181178848025696 75 82 41 312.59 13 0 
286 0.2773373283731816 -0.0953316652565116 0.9770576507003402 235 206 182 312.59 14 0 
287 0.3110844700580334 -0.02897917681531359 0.9814104538017474 105 79 62 312.59 13 0 
288 0.11233583443099171 0.041779935967269644 0.7354290378011117 60 80 31 312.59 1 0 
289 -0.015895486308835638 -0.14242114740983025 1.081791694263022 190 163 138 312.59 6 0 
290 -0.4097795894532603 0.1165412208334835 1.4089016359835105 117 81 59 312.59 10 0 
291 0.2513453069158025 -0.15605640704033788 0.9967982119944752 137 92 56 312.59 32 0 
292 0.18942210371071277 0.06610504296583608 0.7112276428027973 53 60 23 312.59 0 0 
293 0.1320191020538778 -0.057977644002962125 0.914270566561037 173 133 93 312.59 8 0 
294 0.3157637268698186 0.02004795581033303 0.8470414631090759 55 65 71 312.59 1 0 
295 0.008988514475485043 0.12167417640995581 0.9034102721286795 232 198 171 312.59 42 0 
296 0.28436775642961476 -0.056451990287286424 0.9573708937397518 153 126 103 312.59 16 0 
297 0.00938607966082694 -0.0830686209719461 0.9587611206617765 132 102 76 312.59 43 0 
298 -0.018891708389771847 0.08188431970036812 0.977188384447624 217 165 151 312.59 26 0 
299 0.06036034741420135 -0.09744979847132208 0.9795964361393232 216 182 145 312.59 17 0 
300 -0.0012265123386090981 0.0843562262517571 1.1162229451970416 147 118 80 312.59 8 0 
301 0.13437640053518568 -0.0040758198036301985 0.9153373024429761 129 74 61 312.59 12 0 
302 0.24106079394726565 -0.012284860876070107 1.01582255738771 43 27 18 312.59 37 0 
303 0.08989799770671189 -0.1071046231863699 0.966247713926141 153 94 52 312.59 31 0 
304 0.1342467723521998 -0.12224081214830176 0.9298333197205524 197 170 148 312.59 33 0 
305 0.3182615243343925 0.07587024837537937 0.8004937045430972 38 54 26 312.59 20 0 
306 -0.3140336533614346 0.22449560505285127 1.4207346943643613 214 188 160 312.59 20 0 
307 -0.01736241377667419 0.09070877055312034 0.9758720506291928 195 135 115 312.59 13 0 
308 0.28255960944965697 -0.14027561729041982 0.9762797853123013 125 91 69 312.59 7 0 
