# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1000, mean track length: 1.0
86 0.05259952365173304 0.034497500478807355 0.9857381714755813 102 66 43 312.59 2 0 
87 -0.14413550533594036 0.022601609777927148 1.0616590830623223 59 38 29 312.59 4 0 
88 0.05331328090958687 0.013684359563513604 0.9456616901950321 84 52 32 312.59 2 0 
89 -0.11544063616520528 -0.1837206607304953 1.0157579080180703 160 135 105 312.59 3 0 
90 -0.08932352254338993 -0.11413715935899624 0.9228796306709433 89 77 48 312.59 4 0 
91 0.05086489295329033 0.09569411905107139 0.9495183101838451 176 138 104 312.59 1 0 
92 -0.3035052196013127 0.14997215669347896 0.9125563572013351 85 61 45 312.59 2 0 
93 -0.3651776163889574 0.15087076309780734 0.8023163391466479 172 163 153 312.59 9 0 
94 -0.061383271455449584 -0.17492899785447447 0.9480129028766158 69 42 24 312.59 4 0 
95 0.09890588830027891 0.043244521482520025 0.7751445820808911 25 31 14 312.59 0 0 
96 0.07917821607128661 -0.09748606774662333 0.9351197805047795 86 64 46 312.59 1 0 
97 -0.05173274800103243 -0.05585203499366425 0.9545013417997713 96 79 72 312.59 6 0 
98 -0.07779752182052616 -0.02210302323261929 0.9392469104439888 202 169 155 312.59 6 0 
99 0.036533322002879176 -0.04848080219099227 0.9600858629162126 72 42 25 312.59 3 0 
100 0.04318439692025848 -0.05634290990146057 0.9548263408098342 224 189 161 312.59 4 0 
101 -0.16575841750470913 0.03899239112902808 1.040161330342745 62 36 31 312.59 6 0 
102 -0.1843663037735893 0.12575956887643228 0.9925642659880463 140 107 87 312.59 8 0 
103 0.10011478238236356 0.0070408692636377635 0.9008067684211104 168 130 113 312.59 7 0 
104 -0.07472732705270912 -0.026456553604193633 0.9217018526208978 171 115 104 312.59 10 0 
105 0.08962635942027511 -0.1487017148798784 0.955066240746302 161 143 129 312.59 6 0 
106 -0.157338802105343 -0.16673411816690706 1.0229882690069148 99 80 64 312.59 8 0 
107 -0.0617325042608986 0.013804609265159999 0.9114436751541193 192 143 123 312.59 0 0 
108 -0.30926681982400916 0.10939888496798093 0.877526631005746 18 35 21 312.59 6 0 
109 0.08617920191574703 0.11045421904245373 0.8602075658104371 68 50 40 312.59 7 0 
110 0.14868507572247386 0.017842720916648694 0.7599180135395402 9 11 10 312.59 7 0 
111 -0.2213592157883334 -0.07487867636531909 1.0520350443882682 67 57 53 312.59 9 0 
112 -0.14235523875433276 -0.11580073020697623 1.0072916146709785 205 173 140 312.59 2 0 
113 0.14571023497460045 0.05014137312354291 0.7447125088827085 40 66 37 312.59 7 0 
114 0.04549660065764183 0.08315197028424429 0.9274528143291534 144 110 79 312.59 2 0 
115 0.13794532911564372 0.09823903792660252 0.746848186126877 13 15 12 312.59 7 0 
116 -0.1665741785179582 0.13240064793909256 0.8139629129868968 217 180 150 312.59 1 0 
117 0.6355016296323832 0.17486319943792125 0.9481637538848553 73 56 50 312.59 8 0 
118 -0.2145455876288741 -0.05260936865226662 1.1267525166087813 124 107 100 312.59 9 0 
119 -0.0787326834981883 -0.06733689526822006 0.9369464459806665 48 35 33 312.59 8 0 
120 -0.2143636705681664 -0.0423380705063265 1.0312887770959482 74 42 27 312.59 3 0 
121 -0.07266817602657974 0.0919843388855964 0.8947460280240249 210 180 151 312.59 4 0 
122 0.08807901301381475 0.03229668587761331 0.9377961304335255 186 159 136 312.59 7 0 
123 -0.019246780637792366 -0.02946529796081704 1.284962893950393 18 13 12 312.59 4 0 
124 -0.21434085266471903 0.011577300766508009 1.1825535749745568 183 147 113 312.59 3 0 
125 -0.06633203538999566 0.05128274363101165 0.9041492640633355 198 137 116 312.59 3 0 
126 0.10389514912256226 -0.10582212999255503 0.9360139645759351 145 109 80 312.59 4 0 
127 0.02425196078021033 -0.0908099443203534 0.9542044528989791 108 89 82 312.59 6 0 
128 -0.06901853703258772 0.10999875949752308 0.8524918571285829 52 45 41 312.59 6 0 
129 -0.20938835011762802 -0.14359851239554955 1.1989122284993683 188 157 142 312.59 0 0 
130 0.15296097895892463 0.09854015083120961 0.7403219115652634 4 9 5 312.59 7 0 
131 -0.3127593459797905 0.07803981121719815 0.8851228973027658 26 24 16 312.59 0 0 
132 -0.1510467208822417 0.06252493274887629 1.0471398961382499 183 151 111 312.59 3 0 
133 -0.05902998290829079 0.023042895356790168 0.9202069695824837 74 48 44 312.59 7 0 
134 -0.20533796746577127 -0.04386304084641955 1.0228539431096375 156 109 80 312.59 0 0 
135 -0.2414388881523868 0.1474625925447045 1.1543490207238005 220 190 161 312.59 1 0 
136 0.05845454201838929 0.08431212453712444 0.9066090742708777 202 152 133 312.59 1 0 
137 -0.20491876949690813 -0.016825758861428453 1.0616198730428046 135 96 79 312.59 10 0 
138 -0.16243087281404556 0.10988635942611058 0.8179696192510022 218 188 164 312.59 1 0 
139 0.11639069809386404 0.011447588078867144 0.7613124076699878 22 27 24 312.59 10 0 
140 -0.3463206490862757 0.2203905194663826 1.416435159513286 152 113 88 312.59 3 0 
141 -0.060531739594283374 -0.020685138204107376 0.9178266202571107 74 37 28 312.59 2 0 
142 0.08210164795683181 0.08513286989334409 0.9202847293120615 98 68 55 312.59 6 0 
143 0.6586097362812673 -0.025103668425523917 0.9293141216628438 163 157 151 312.59 9 0 
144 -0.14640828910362003 0.04927004669791986 1.0518063879916542 204 170 132 312.59 0 0 
145 -0.15120021014575646 0.04990356463509649 1.0483398075468922 79 59 49 312.59 9 0 
146 0.1300555636408458 0.012533575173703904 0.7524122415856405 57 79 36 312.59 2 0 
147 -0.20531495095218466 -0.023173505986676737 1.146368698721531 70 46 36 312.59 8 0 
148 -0.08993670035054 -0.16407690777112946 0.9554434922409947 155 138 117 312.59 6 0 
149 -0.022519176424293685 -0.06885569140251341 0.9466190553951512 87 74 68 312.59 9 0 
150 -0.3635759984822151 0.15944824212959324 0.8856221561806512 139 122 110 312.59 10 0 
151 -0.12396139980388532 -0.2369244651155702 1.14906707317496 255 255 255 312.59 9 0 
152 -0.0523073005703063 0.10333348461093772 0.8890241606271672 45 35 31 312.59 9 0 
153 -0.16863823046264348 0.1338500139669304 0.8135780967472598 204 171 143 312.59 1 0 
154 0.13358086191663388 0.025236332220312963 0.776019269431423 20 20 15 312.59 2 0 
155 -0.22848937553264867 0.13830751463583899 0.7423381037892322 115 130 123 312.59 6 0 
156 -0.13349692290395496 0.10870082896021224 0.8092238938955738 192 164 136 312.59 4 0 
157 -0.19905068711153295 -0.09050472856681135 1.0216717339651942 69 44 28 312.59 2 0 
158 -0.2719727941983101 0.06662314294281163 0.9027386499529368 118 107 65 312.59 3 0 
159 0.07105499117606139 0.107778841899858 0.861289914874911 75 49 28 312.59 4 0 
160 -0.27711156261542685 0.1471157397304986 0.896335726273294 40 26 18 312.59 3 0 
161 -0.3243813981567335 0.05499794406366704 0.8994537818928724 71 74 30 312.59 1 0 
162 -0.18256842783194838 0.1458281491803834 0.862402291845342 185 151 116 312.59 3 0 
163 -0.2044506152261244 0.1340281764875373 0.6851989200275876 75 93 67 312.59 2 0 
164 0.050767202061371974 0.017552780426176057 0.9875182495458108 96 65 46 312.59 1 0 
165 -0.06504460823315505 -0.05383626913360934 0.9227771980933153 195 135 119 312.59 2 0 
166 -0.30707731269881533 0.14146663658108086 0.9371822580069322 98 80 72 312.59 8 0 
167 0.03813454235794056 -0.1285327217580051 0.9618029454721317 139 93 52 312.59 0 0 
168 -0.1604854709681653 -0.174728190990786 1.0504084784618963 166 138 102 312.59 4 0 
169 -0.13442005811282454 0.13472399240750346 0.8070482773722787 222 189 159 312.59 5 0 
170 -0.313345632233754 0.06514633342241366 1.402162402509056 169 133 110 312.59 2 0 
171 0.1116721445919295 -0.1626618785680776 0.9757758485153529 110 92 86 312.59 6 0 
172 -0.0038446052463728675 -0.1874451882866776 0.9788637012085624 149 121 96 312.59 9 0 
173 -0.31162004126122433 0.10039095827067644 0.8765836549307694 68 79 36 312.59 3 0 
174 0.05527834643906471 0.05163257732399973 0.9396859312925991 187 157 122 312.59 2 0 
175 0.07019561677682161 -0.04447570613740985 0.9273475938961087 188 125 107 312.59 4 0 
176 -0.08512477579377731 -0.1803750182631978 0.9496048753155693 208 179 153 312.59 9 0 
177 -0.10701784423103172 -0.008437077574694463 0.9352417236485971 187 119 100 312.59 5 0 
178 -0.10369106165236674 -0.1665905657551292 0.9575139761246382 183 151 120 312.59 1 0 
179 -0.5064388008161451 0.057870503643843635 1.2914115962603363 177 158 143 312.59 4 0 
180 -0.18652435185941327 -0.0704272117108849 1.0455146901270822 61 48 44 312.59 7 0 
181 0.07178311512833525 -0.07258823188951685 0.9269647286711226 135 94 68 312.59 4 0 
182 -0.06387443634051251 0.10640335015640438 0.8562966099731473 46 35 30 312.59 6 0 
183 -0.015532157147616805 -0.058237741552889306 0.9702484175916162 61 40 26 312.59 6 0 
184 -0.2881619061340077 0.08302964741629834 0.8855461629172168 13 36 22 312.59 8 0 
185 0.31434881163253603 0.02993010161058189 0.9655112298374066 38 52 44 312.59 5 0 
186 0.003036203698973601 -0.17365375971734556 0.9641166367699363 132 101 87 312.59 7 0 
187 0.1893108623135924 0.06265953630205229 0.7734115022425476 11 13 11 312.59 5 0 
188 0.09268464417375004 0.13089521183417535 0.6965608197588505 123 134 120 312.59 7 0 
189 0.10219714698952265 0.059364039316544104 0.7983060587172908 55 91 44 312.59 6 0 
190 0.13270932635476998 0.017927141642401348 0.7601348733789354 31 39 18 312.59 4 0 
191 -0.31621356080047924 0.03241851392583528 0.9008814678432024 26 33 16 312.59 2 0 
192 0.041968841481538455 0.08481679550718735 0.8642951874491274 167 132 91 312.59 2 0 
193 0.09047447493594012 0.09898958334069113 0.9030997203463801 93 69 52 312.59 7 0 
194 -0.22980284355378933 0.13505913292022015 0.7218641768410059 112 112 95 312.59 0 0 
195 0.05224898039924308 0.06647341715425725 0.9514311525173086 146 115 85 312.59 2 0 
196 -0.10020777990664624 0.04982828255135678 0.9230024810382244 157 98 81 312.59 4 0 
197 0.6383392884021235 0.1336097931350118 0.9147819961583197 181 152 115 312.59 3 0 
198 -0.05123053878715413 0.07825996358948702 0.8617314332372435 193 174 152 312.59 7 0 
199 0.1594988670798063 -0.01284849727286834 0.8088165150189047 59 73 27 312.59 4 0 
200 0.07295349692095615 0.11708803251539943 0.859097873046833 199 162 129 312.59 5 0 
201 0.6397276471910667 -0.01247845448080995 0.9528957042364048 94 69 52 312.59 0 0 
202 -0.10154724905619017 0.02803912716290792 0.9238681262211722 198 134 113 312.59 3 0 
203 0.10781931368894725 0.14001173748086204 0.8344556540129039 208 177 150 312.59 4 0 
204 0.08198318276413256 0.06811870201920106 0.9270632779183315 137 99 72 312.59 4 0 
205 0.09682908273330204 0.06011409312848834 0.9171425297004189 194 141 130 312.59 10 0 
206 -0.036162044540968656 -0.15237588669569946 0.9682540661832634 212 182 153 312.59 5 0 
207 0.0994682578748454 0.02614279020802132 0.9301929635207655 210 142 121 312.59 4 0 
208 -0.10818500652580376 -0.03670432507180092 0.9313536555310735 201 149 141 312.59 8 0 
209 -0.29192588504612027 0.1157417581450674 0.8783152754071926 22 42 19 312.59 5 0 
210 -0.29995766050200007 0.06200836908542329 0.8999478935691869 54 84 52 312.59 6 0 
211 0.029716778715030756 -0.11006319187063872 0.9418318494567333 89 66 39 312.59 0 0 
212 0.05641209465766683 0.12359846323857197 0.8579378019707856 184 161 138 312.59 7 0 
213 0.35144609523356374 0.028515780231782875 0.9569726722444689 34 39 16 312.59 5 0 
214 -0.39251892635747504 0.1084960146625143 1.3723071022362192 151 109 74 312.59 5 0 
215 0.6368382011253768 0.1443627837505419 0.9504170809197277 51 34 27 312.59 2 0 
216 -0.1500790245510004 0.10967348506392713 1.0441836250690657 164 124 88 312.59 4 0 
217 -0.1804524026453742 0.13122345788927053 0.6923709103568099 136 135 117 312.59 1 0 
218 -0.10780424747287931 0.1296874516865992 0.65377110745151 108 92 89 312.59 9 0 
219 -0.23804502492423274 0.12888560987697362 1.1645498032923727 191 158 136 312.59 8 0 
220 -0.17272694528614607 -0.008052995307115646 1.038748046815675 112 78 54 312.59 3 0 
221 0.06341794251471544 -0.17291106672467563 0.9584589351802384 92 62 44 312.59 3 0 
222 -0.28508552854766567 0.10990401068271238 0.8750107018760536 21 38 26 312.59 10 0 
223 -0.039070160621207495 -0.17464605142562104 0.962630124286789 190 147 113 312.59 4 0 
224 0.10175673623348182 -0.09673186288000743 0.943622266490719 88 64 49 312.59 4 0 
225 0.12262093603581503 -0.039740388652018385 1.0168031220046208 50 30 19 312.59 4 0 
226 -0.026374476941522063 -0.16795781320997458 0.9604804538264842 75 58 51 312.59 8 0 
227 -0.20696463666615528 0.04209414669218392 1.0047531112789234 191 132 123 312.59 9 0 
228 0.5625978262578246 0.11580718293176995 0.7532533213690162 22 26 19 312.59 2 0 
229 0.049436795611166096 0.02035087500013827 0.98669935848205 84 65 60 312.59 10 0 
230 0.10408244952385502 0.008210960994915438 0.8062680835738177 95 113 58 312.59 5 0 
231 -0.10673175584983638 0.11875647466521272 0.8016289968790792 196 173 146 312.59 4 0 
232 -0.2008500528892113 -0.091662368026844 1.026698408726511 162 133 105 312.59 5 0 
233 -0.075198602501789 -0.18291389365565866 0.9463012390301535 214 186 150 312.59 2 0 
234 -0.13857058809973824 -0.0885576893689253 0.9998000208223055 88 61 44 312.59 5 0 
235 0.032154491593645695 0.15577345988361382 0.901776806854633 193 167 140 312.59 8 0 
236 0.05964544508102443 -0.1710566060659368 0.9620975159204057 84 54 36 312.59 1 0 
237 -0.30897700601645145 0.01947152479168672 0.9090231131756874 52 71 42 312.59 8 0 
238 -0.08566069050553456 0.07005577699538398 0.9301998884909615 220 186 157 312.59 4 0 
239 -0.16479730678787763 -0.07563707887471616 1.017147877648061 125 105 96 312.59 9 0 
240 -0.15412294923826653 0.1195407174680862 0.8851196215318468 207 185 165 312.59 8 0 
241 -0.18486577020077766 -0.03233235742187681 1.0446600970213336 193 166 145 312.59 6 0 
242 0.059814606041334706 -0.17297713874993992 0.9551607224382099 136 113 98 312.59 8 0 
243 0.02742386135502728 -0.012783561167582502 1.2837798128948859 20 15 14 312.59 1 0 
244 -0.20793609285156722 -0.009240405385792435 1.164386077812511 67 46 34 312.59 0 0 
245 0.00762778987246681 -0.17971925305293215 0.9724261492319313 153 143 120 312.59 7 0 
246 0.06556696243325794 -0.2510085273032828 1.0927633862126325 253 253 245 312.59 6 0 
247 -0.0878890778255853 0.0699780896902077 0.9205846963108113 212 187 167 312.59 8 0 
248 0.16499107957926068 -0.011754964296237264 1.0561292625170897 99 65 45 312.59 5 0 
249 -0.1253062804208961 0.1409428807863238 0.7980128287726385 168 137 96 312.59 0 0 
250 -0.2615340706843604 0.1339530645637288 1.1572218971789527 171 134 102 312.59 2 0 
251 0.16225380636068581 0.06208748212809567 0.7570823965388448 14 25 18 312.59 6 0 
252 -0.08597690178965867 0.1432783059595311 0.8329500502548519 146 120 101 312.59 6 0 
253 -0.08493549082832694 -0.09088788930304287 0.9358819744320186 74 62 56 312.59 7 0 
254 0.2090023644609275 -0.15727725753028693 1.0682618264671186 65 51 45 312.59 7 0 
255 -0.1797053767965746 -0.14924424176779327 1.0487927330335571 134 100 85 312.59 10 0 
256 -0.16469264199554512 0.03055313398200705 1.0423268394014158 199 156 117 312.59 5 0 
257 -0.16767257334789543 -0.03359666215517709 1.0298612362607138 87 58 37 312.59 2 0 
258 -0.2678924914616848 0.15293931543564665 1.1516282842177885 131 101 79 312.59 9 0 
259 0.12426017152504498 -0.1795961990431077 1.030339918743229 80 76 63 312.59 6 0 
260 -0.11480173780131753 0.13129819453560593 0.6944236553682501 128 136 127 312.59 6 0 
261 -0.20956686033226019 -0.028828679737391352 1.0360471557366702 205 146 130 312.59 4 0 
262 -0.08948917371335854 0.044032225737539024 0.9375401699026279 202 167 139 312.59 7 0 
263 0.31102324963164263 -0.0213699831770922 0.9741185594799564 62 77 60 312.59 7 0 
264 -0.08885350787929147 -0.02721105732854865 0.9498815313975498 232 195 160 312.59 5 0 
265 -0.07138678233897036 0.08447733606885996 0.9018277403710161 182 147 109 312.59 5 0 
266 -0.27507284437461266 0.11053806353490853 0.880491076017178 45 60 35 312.59 10 0 
267 -0.27165651999865 0.09858211004627807 0.8994084898320465 20 23 20 312.59 7 0 
268 0.12552374174616587 0.050266292419848146 0.763368343235014 18 22 17 312.59 1 0 
269 0.12635441244373524 0.13106713410003643 0.8330828795964895 45 40 37 312.59 6 0 
270 -0.1768067156881612 0.14296864756827699 0.8242774463844906 207 182 160 312.59 9 0 
271 0.3519176942228382 0.028458743813801455 0.956811734118773 26 36 25 312.59 7 0 
272 -0.2048534121915755 -0.027508926164021896 1.0641987430710675 89 67 59 312.59 10 0 
273 0.06314179164866907 -0.11877291769614623 0.9497748478527608 199 170 142 312.59 8 0 
274 -0.3227387532346918 0.0993112121424502 1.4021355628658805 144 108 78 312.59 2 0 
275 0.05871082298670008 -0.10175908844254147 0.9337092517648731 64 39 22 312.59 5 0 
276 -0.05849552946246811 -0.17011539549874063 0.964183087066114 63 45 35 312.59 6 0 
277 -0.32780110210641 0.05264620410388443 0.9345883450139869 53 51 33 312.59 9 0 
278 -0.09608235141126836 0.08090334376089342 0.9251220764494201 97 60 45 312.59 5 0 
279 0.05501193039448513 0.12255238440129237 0.8559306720078436 199 170 145 312.59 4 0 
280 0.6385031387632925 0.07553028011347407 0.9245173363086318 183 160 129 312.59 10 0 
281 0.660545347456756 0.021380803908734813 0.9273267570919257 58 27 12 312.59 3 0 
282 -0.32561345868998215 0.17146232465948485 1.2248945144519334 188 159 131 312.59 1 0 
283 -0.19711047293133513 -0.016187985956957945 1.032398873382997 144 94 88 312.59 7 0 
284 0.08983972757211532 0.12916370810000605 0.8554562168231943 206 173 139 312.59 4 0 
285 0.07608723079209834 -0.09659219613268577 0.93338599745743 65 57 54 312.59 8 0 
286 -0.12892011827433647 -0.2156691781314995 1.081194789931328 195 182 159 312.59 1 0 
287 -0.1013653250146217 -0.10482274734906115 0.9291665935066729 45 32 28 312.59 8 0 
288 -0.506464932524326 0.05399652014384669 1.2978982813464779 135 116 103 312.59 6 0 
289 0.029368854874404215 -0.05445080114508323 0.9747231646312295 68 39 25 312.59 2 0 
290 -0.17139369161764295 0.032892591471504896 1.0324655313512425 167 132 87 312.59 4 0 
291 0.04068503992086526 -0.11908226187691874 0.9623835852098199 210 187 166 312.59 7 0 
292 0.03773518743795436 -0.0385926757141824 1.2802233164138104 19 15 14 312.59 6 0 
293 -0.1315540324917977 0.13417855314869304 0.8083604602542677 208 186 167 312.59 7 0 
294 -0.09887582135522849 0.03279110674301904 0.926912143846193 183 121 119 312.59 6 0 
295 -0.3005995720144456 0.07106063783299088 0.8882395115811259 56 94 62 312.59 9 0 
296 -0.08333271094283523 0.10342000355629222 0.8872956494973967 223 199 184 312.59 9 0 
297 -0.17823745449417133 -0.12987358997855117 1.0495692677929793 224 197 172 312.59 4 0 
298 0.28862563151082654 -0.003068760150273831 0.9757099132636454 151 174 199 312.59 7 0 
299 -0.2848180610637113 0.08241601336384594 0.8921349074105613 66 90 52 312.59 7 0 
300 -0.14883817305756442 -0.21040700357018385 1.0990211125544007 196 190 180 312.59 8 0 
301 0.09681005191674595 0.00940507486792403 0.8179521661398023 118 130 73 312.59 5 0 
302 -0.12272120329454547 0.10622439037587907 0.8095864768253519 213 183 154 312.59 5 0 
303 -0.21009034824902761 -0.15044977231241743 1.1335570694878139 78 61 44 312.59 0 0 
304 -0.161317361835148 0.13344373247992564 0.8854176108319374 167 132 96 312.59 2 0 
305 0.04875680792159742 0.022211334814036685 0.995839717225375 108 71 49 312.59 3 0 
306 -0.3072251772056872 0.042771478562825524 0.8945411730065761 27 39 23 312.59 3 0 
307 -0.053932197736222376 -0.08195142522994538 0.9263099077660617 111 95 90 312.59 8 0 
